Unnamed: 0,link,address,price,sq_ft,per_sq_ft,rooms,beds,baths,unit_type,neighborhood,days_on_streeteasy,realtor,bike room,board approval required,cats and dogs allowed,central air conditioning,concierge,cold storage,community recreation facilities,children's playroom,deck,dishwasher,doorman,elevator,full-time doorman,furnished,garage parking,green building,gym,garden,guarantors accepted,laundry in building,live-in super,loft,package room,parking available,patio,pets allowed,roof deck,smoke-free,storage available,sublet,terrace,virtual doorman,washer/dryer in-unit,waterview,waterfront,A,C,E,B,D,F,M,G,L,J,Z,N,Q,R,1,2,3,4,5,6,7,S,LIRR,PATH
74,https://streeteasy.com/building/249-east-10-street-new_york/11b,249 East 10th Street #11B,3395,,,3.0,1.0,1.0,,East Village,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.47,,,0.16,,,0.46,,0.46,,,,,,0.38,,,,
75,https://streeteasy.com/building/170-garfield-avenue-jersey_city/6,170 Garfield Avenue #6,1700,,,2.0,2.0,1.0,,Jersey City,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
76,https://streeteasy.com/building/737-avenue-east-bayonne/11,737th Avenue East #11,1695,,,2.0,1.0,1.0,,Bayonne,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
77,https://streeteasy.com/building/48-west-68-street-new_york/6d?featured=1,48 West 68th Street #6D,4850,,,4.0,1.0,2.0,,Lincoln Square,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36,0.14,,0.14,0.36,,,,,,,,,,0.13,0.31,0.31,,,,,,,
78,https://streeteasy.com/building/178-broadway-bayonne/7,178 Broadway #7,1675,,,2.0,1.0,1.0,,Bayonne,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
79,https://streeteasy.com/building/the-victory/34f?infeed=1,561 10th Avenue #34F,4150,,,3.0,1.0,1.0,,Hell's Kitchen,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.34,0.34,0.34,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,,,,0.3,0.5,,
80,https://streeteasy.com/building/325-union-street-jersey_city/a4,325 Union Street #A4,1650,650.0,,2.0,1.0,1.0,,West Side,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
81,https://streeteasy.com/building/167-cator-avenue-jersey_city/2,167 Cator Avenue #2,1950,,,2.0,3.0,1.0,,Jersey City,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
82,https://streeteasy.com/building/92-west-24-street-bayonne/9,92 West 24th Street #9,1895,,,2.0,2.0,1.0,,Bayonne,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
83,https://streeteasy.com/building/gracie-mews/21h?featured=1,401 East 80th Street #21H,4350,600.0,,3.0,1.0,1.0,,Yorkville,,,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,0.22,,,,,0.47,0.47,0.42,,,,
84,https://streeteasy.com/building/anagram-nomad/17c?featured=1,10 E 29th Street #17C,6642,,,3.0,1.0,1.0,,NoMad,,,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,,,,0.27,0.27,0.27,0.27,,,,,0.13,0.27,0.13,,,,,,0.13,,,,
85,https://streeteasy.com/building/186-columbia-avenue-jersey_city/1,186 Columbia Avenue #1,2450,,,2.0,2.0,1.0,,The Heights,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
86,https://streeteasy.com/building/brooklyn-crossing/710?infeed=1,18 Sixth Avenue #710,4895,,,3.0,1.0,1.0,,Prospect Heights,,,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,,0.22,,0.23,0.23,,,,,,,0.23,0.23,0.23,,0.12,0.12,0.23,0.23,,,,,
87,https://streeteasy.com/building/204-willow-avenue-hoboken/4r,204 Willow Avenue #4R,2800,600.0,,2.0,1.0,1.0,,Hoboken,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,0.45
88,https://streeteasy.com/building/532-adams-street-hoboken/1l,532 Adams Street #1L,2600,490.0,,2.0,1.0,1.0,,Hoboken,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,0.73
89,https://streeteasy.com/rental/3904784,1143 50th Street ,2200,900.0,,2.0,2.0,1.0,,North Bergen,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
90,https://streeteasy.com/building/the-ritz-plaza/031c?featured=1,235 W 48th Street #31C,6595,,,4.0,2.0,2.0,,Midtown,,,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.21,0.21,0.21,0.23,0.23,,,,,,,0.11,,0.11,500.0,,,,,,,,,
91,https://streeteasy.com/building/brooklyn-crossing/3514?featured=1,18 Sixth Avenue #3514,4515,,,3.0,1.0,1.0,,Prospect Heights,,,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,0.22,,0.23,0.23,,,,,,,0.23,0.23,0.23,,0.12,0.12,0.23,0.23,,,,,
92,https://streeteasy.com/building/278-mott-street-new_york/s4k,278 Mott Street #S4K,3695,,,3.0,1.0,1.0,,Nolita,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,500.0,500.0,0.13,500.0,,,,,0.18,,0.18,,,,,,0.11,,,,
93,https://streeteasy.com/building/6-spring-street-new_york/n5k,6 Spring Street #N5K,2895,,,3.0,1.0,1.0,,Nolita,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.19,0.19,0.24,,,,500.0,500.0,0.28,,0.28,,,,,,0.15,,,,
94,https://streeteasy.com/building/sven-29_59-northern-boulevard-long_island_city/61g?infeed=1,29-59 Northern Boulevard #61G,6020,,,4.0,2.0,1.0,,Long Island City,,,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,,,500.0,,,0.42,0.28,,,,,0.19,,0.28,,,,,,,0.21,,,
95,https://streeteasy.com/building/77-hudson/2706,77 Hudson Street #2706,4300,891.0,,2.0,1.0,1.0,,Paulus Hook,,,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,0.53
96,https://streeteasy.com/building/440-east-58-street-new_york/s5j,440 East 58th Street #S5J,3995,,,4.0,2.0,1.0,,Sutton Place,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.43,,,0.44,0.43,,,,,0.38,0.44,0.38,,,,0.38,0.38,0.38,,,,
97,https://streeteasy.com/building/65-roebling-street-brooklyn/108,65 Roebling Street #108,4000,,,2.0,2.0,1.0,,Williamsburg,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0.23,0.23,,,,,,,,,,,,,,,
98,https://streeteasy.com/building/river-place/2102,650 West 42nd Street #2102,3750,,,2.0,0.0,1.0,,Hell's Kitchen,,,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.58,0.58,0.58,,,,,,,,,,,,,,,,,,0.29,,,
99,https://streeteasy.com/building/river-place/3311,650 West 42nd Street #3311,5100,,,3.0,1.0,1.0,,Hell's Kitchen,,,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.58,0.58,0.58,,,,,,,,,,,,,,,,,,0.29,,,
100,https://streeteasy.com/building/silver-towers/n17m,620 West 42nd Street #N17M,4170,,,2.0,0.0,1.0,,Hell's Kitchen,,,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.53,0.53,0.53,,,,,,,,,,,,,,,,,,0.29,,,
101,https://streeteasy.com/building/silver-towers/s60c,620 West 42nd Street #S60C,6720,,,3.0,1.0,1.0,,Hell's Kitchen,,,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.53,0.53,0.53,,,,,,,,,,,,,,,,,,0.29,,,
102,https://streeteasy.com/building/sven-29_59-northern-boulevard-long_island_city/php?featured=1,29-59 Northern Boulevard #PHP,7811,,,4.0,2.0,2.0,,Long Island City,,,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,,,500.0,,,0.42,0.28,,,,,0.19,,0.28,,,,,,,0.21,,,
103,https://streeteasy.com/building/170-174-east-2nd-street/5a,170 East 2nd Street #5A,3250,,,3.0,1.0,1.0,,East Village,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.56,0.56,0.23,0.33,,,0.33,0.33,,,,,,,,,0.55,,,,
104,https://streeteasy.com/building/30_59-crescent-street-astoria/2f,30-59 Crescent Street #2F,2961,700.0,,4.0,2.0,1.0,,Astoria,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.67,,,,,0.21,,0.67,,,,,,,,,,
105,https://streeteasy.com/building/sven-29_59-northern-boulevard-long_island_city/42m?infeed=1,29-59 Northern Boulevard #42M,7523,,,5.0,3.0,2.0,,Long Island City,,,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,,,500.0,,,0.42,0.28,,,,,0.19,,0.28,,,,,,,0.21,,,
106,https://streeteasy.com/building/336-east-90-street-new_york/5c,336 East 90th Street #5C,2300,,,1.0,0.0,1.0,,Yorkville,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0.2,,,,,0.37,0.37,0.37,,,,
107,https://streeteasy.com/building/943-metropolitan-avenue-brooklyn/3l,943 Metropolitan Avenue #3L,3000,,,4.0,2.0,1.0,,East Williamsburg,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0.6,0.23,,,,,,,,,,,,,,,
108,https://streeteasy.com/building/39_26-62-street-woodside/1a,39-26 62nd Street #1A,1695,,,1.0,0.0,1.0,,Woodside,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.32,,,,,,,0.32,,,,,,,0.3,,,
109,https://streeteasy.com/building/1134-fulton-street-brooklyn/7l,1134 Fulton Street #7L,2995,,,2.0,0.0,1.0,,Bedford-Stuyvesant,,,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.28,0.28,,,,,,,,,,,,,,,,,,,,0.4,,
110,https://streeteasy.com/building/205-east-14-street-new_york/c,205 East 14th Street #C,6300,,,6.0,3.0,2.0,,Gramercy Park,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,0.17,,,0.17,0.17,0.17,,,,0.17,0.17,0.17,,,,
111,https://streeteasy.com/building/31_28-35-street-astoria/2a,31-28 35th Street #2A,1800,680.0,,3.0,1.0,1.0,,Astoria,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,0.28,,,,,0.22,,0.28,,,,,,,,,,
112,https://streeteasy.com/building/sven-29_59-northern-boulevard-long_island_city/53s?featured=1,29-59 Northern Boulevard #53S,6356,,,4.0,2.0,1.0,,Long Island City,,,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,,,500.0,,,0.42,0.28,,,,,0.19,,0.28,,,,,,,0.21,,,
113,https://streeteasy.com/building/630-west-246-street-bronx/723,630 West 246th Street #723,3795,,,5.0,2.0,2.0,,Riverdale,,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,,,,,,,,,,,,,,,0.67,,,,,,,,,
114,https://streeteasy.com/building/oriana-420-east-54-street-new_york/2113,420 E 54th Street #2113,4417,467.0,,1.0,0.0,1.0,,Sutton Place,,,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,,,0.32,,,0.56,0.32,,,,,0.45,0.56,0.45,,,,0.45,0.45,0.32,,,,
115,https://streeteasy.com/building/sven-29_59-northern-boulevard-long_island_city/67g?infeed=1,29-59 Northern Boulevard #67G,4995,,,3.0,1.0,1.0,,Long Island City,,,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,,,500.0,,,0.42,0.28,,,,,0.19,,0.28,,,,,,,0.21,,,
116,https://streeteasy.com/building/oriana-420-east-54-street-new_york/0704,420 E 54th Street #704,6952,760.0,,4.0,2.0,1.0,,Sutton Place,,,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,,,0.32,,,0.56,0.32,,,,,0.45,0.56,0.45,,,,0.45,0.45,0.32,,,,
117,https://streeteasy.com/building/oriana-420-east-54-street-new_york/2904,420 E 54th Street #2904,5470,559.0,,3.0,1.0,1.0,,Sutton Place,,,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,,,0.32,,,0.56,0.32,,,,,0.45,0.56,0.45,,,,0.45,0.45,0.32,,,,
118,https://streeteasy.com/building/14-west-85-street-new_york/5b,14 West 85th Street #5B,2500,500.0,,3.0,1.0,1.0,,Upper West Side,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.17,,0.17,,,,,,,,,,,0.38,,,,,,,,,
119,https://streeteasy.com/building/45_17-45-street-sunnyside/1f,45-17 45th Street #1F,1900,,,3.0,1.0,1.0,,Sunnyside,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.76,,,,,,,0.76,,,,,,,0.26,,,
120,https://streeteasy.com/building/808-columbus-avenue-new_york/18k?featured=1,808 Columbus Avenue #18K,6295,594.0,,3.0,1.0,1.0,,Upper West Side,,,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,,0.21,,0.21,,,,,,,,,,,0.28,0.29,0.29,,,,,,,
121,https://streeteasy.com/building/45_17-45-street-sunnyside/1f,45-17 45th Street #1F,1900,,,3.0,1.0,1.0,,Sunnyside,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.76,,,,,,,0.76,,,,,,,0.26,,,
122,https://streeteasy.com/building/madison-green/21p,5 East 22nd Street #21P,7500,,,4.0,2.0,2.0,,Flatiron,,,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,,,,,,0.23,0.23,,,,,0.3,,0.3,,,,,,0.13,,,,0.25
123,https://streeteasy.com/building/brooklyn-crossing/3607?infeed=1,18 Sixth Avenue #3607,4375,,,3.0,1.0,1.0,,Prospect Heights,,,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,0.22,,0.23,0.23,,,,,,,0.23,0.23,0.23,,0.12,0.12,0.23,0.23,,,,,
124,https://streeteasy.com/building/45_17-45-street-sunnyside/2,45-17 45th Street #2,2300,,,5.0,2.0,1.0,,Sunnyside,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.76,,,,,,,0.76,,,,,,,0.26,,,
125,https://streeteasy.com/building/405-east-77-street-new_york/7,405 East 77th Street #7,3000,,,4.0,2.0,1.0,,Lenox Hill,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,0.32,,,,,0.59,0.59,0.39,,,,
126,https://streeteasy.com/building/103-macdougal-street-new_york/36,103 Mac Dougal Street #36,3650,,,3.0,1.0,1.0,,Greenwich Village,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500.0,0.29,0.29,500.0,500.0,500.0,500.0,,,,,,,,0.22,,,,,,,,,0.32
127,https://streeteasy.com/building/603-west-140-street-new_york/39,603 West 140th Street #39,2895,,,4.0,2.0,1.0,,Hamilton Heights,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,0.44,,0.44,0.44,,,,,,,,,,0.16,,,,,,,,,
128,https://streeteasy.com/building/226-east-89-street-new_york/12a,226 East 89th Street #12A,2800,,,3.0,1.0,1.0,,Yorkville,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0.16,,,,,0.19,0.19,0.19,,,,
129,https://streeteasy.com/building/2252-2-avenue-new_york/3b,2252 Second Avenue #3B,3250,,,7.0,4.0,1.0,,East Harlem,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,0.72,0.72,0.53,0.53,0.24,,,,
130,https://streeteasy.com/building/326-west-47-street-new_york/4b,326 West 47th Street #4B,3800,,,4.0,2.0,1.0,,Hell's Kitchen,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.13,0.13,,,,,,,,,0.23,0.33,0.23,0.24,0.33,0.33,,,,0.33,0.33,,
131,https://streeteasy.com/building/179-north-8-street-brooklyn/1l,179 North 8th Street #1L,3500,,,1.0,1.0,1.0,,Williamsburg,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0.38,0.38,,,,,,,,,,,,,,,
132,https://streeteasy.com/building/1625-lexington-avenue-new_york/4c,1625 Lexington Avenue #4C,1400,,,2.0,0.0,1.0,,East Harlem,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0.4,,,0.65,0.65,,,0.31,,,,
133,https://streeteasy.com/building/1356-pacific-street-brooklyn/1d?featured=1,1356 Pacific Street #1D,2500,,,4.0,1.0,1.0,,Crown Heights,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29,0.27,,,,,,,,,,,,,,,0.57,,,,,,,
134,https://streeteasy.com/building/88-linden-boulevard-brooklyn/6h?featured=1,88 Linden Boulevard #6H,2950,,,2.0,1.0,1.0,,Flatbush,,,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,,,,0.38,,,,,,,,,0.38,,,0.3,,,0.3,,,,,
135,https://streeteasy.com/building/338-west-17-street-new_york/5a,338 West 17th Street #5A,6795,,,6.0,3.0,1.0,,Chelsea,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500.0,0.3,0.3,,,0.29,0.29,,0.29,,,,,,0.26,0.29,0.29,,,,,,,
136,https://streeteasy.com/building/830-8-avenue-new_york/5b1,830 Eighth Avenue #5B/1,4500,,,3.0,1.0,1.0,,Midtown,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,500.0,0.17,0.17,0.17,,,,,,,0.15,0.27,0.15,500.0,,,,,,,,,
137,https://streeteasy.com/building/2526-adam-c-powell-blvd-new_york/2,2526 Adam Clayton Powell Boulevard #2,2295,934.0,,5.0,2.0,1.0,,Central Harlem,,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.31,0.31,,0.31,0.31,,,,,,,,,,,,0.14,,,,,,,
138,https://streeteasy.com/building/338-west-17-street-new_york/4b,338 West 17th Street #4B,5250,,,5.0,2.0,1.0,,Chelsea,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500.0,0.3,0.3,,,0.29,0.29,,0.29,,,,,,0.26,0.29,0.29,,,,,,,
139,https://streeteasy.com/building/42_42-judge-street-elmhurst/2c,42-42 Judge Street #2C,3000,,,4.0,2.0,1.0,,Elmhurst,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,0.56,,,0.56,0.13,,,,,,,0.13,,,,,,,0.34,,,
140,https://streeteasy.com/building/589-park-place-brooklyn/12,589 Park Place #12,2199,,,2.0,1.0,1.0,,Crown Heights,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0.45,,,,,,,,,,,,,,0.27,0.27,0.27,0.27,,,0.27,,
141,https://streeteasy.com/building/the-sagamore/016n?featured=1,189 West 89th Street #16N,5496,652.0,,3.0,1.0,1.0,,Upper West Side,,,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,,0.32,,0.32,,,,,,,,,,,0.17,0.23,0.23,,,,,,,
142,https://streeteasy.com/building/the-brooklyner/10l?featured=1,111 Lawrence Street #10L,4196,675.0,,2.0,1.0,1.0,,Downtown Brooklyn,,,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.25,0.25,,0.2,,500.0,,0.25,,,,,0.2,0.2,,0.12,0.12,0.22,0.22,,,,,
143,https://streeteasy.com/building/ellipse-at-newport/3510,25 Park Lane South #3510,4250,766.0,,2.0,1.0,1.0,,Newport,,,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,0.31
144,https://streeteasy.com/building/sven-29_59-northern-boulevard-long_island_city/37f?infeed=1,29-59 Northern Boulevard #37F,3694,,,1.0,0.0,1.0,,Long Island City,,,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,,,500.0,,,0.42,0.28,,,,,0.19,,0.28,,,,,,,0.21,,,
145,https://streeteasy.com/building/east-hampton-at-newport/2001,30 River Court #2001,3555,862.0,,2.0,1.0,1.0,,Newport,,,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,0.15
146,https://streeteasy.com/building/150-east-34-street-new_york/1204,150 East 34th Street #1204,3740,488.0,,2.0,0.0,1.0,,Kips Bay,,,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,0.41,0.41,0.12,0.41,0.41,,
147,https://streeteasy.com/building/163-washington-avenue-brooklyn/12c,163 Washington Avenue #12C,4995,982.0,,2.0,2.0,2.0,,Clinton Hill,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0.64,,,,,,0.38,,,,,,,,,,,,,,,,
148,https://streeteasy.com/building/the-victoria-tower-residences/23c?infeed=1,230 West 126th Street #23C,4503,,,4.0,2.0,1.0,,Central Harlem,,,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.17,0.17,,0.17,0.17,,,,,,,,,,,0.24,0.24,,,,,,,
149,https://streeteasy.com/building/1644-madison-avenue-new_york/4b,1644 Madison Avenue #4B,2600,,,3.0,1.0,1.0,,East Harlem,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,0.29,0.29,,,0.2,,,,
